file_name,file_path,class_name,class_index
flower2626.png,data/test_set/flower/flower2626.png,flower,4
flower2699.png,data/test_set/flower/flower2699.png,flower,4
flower2889.png,data/test_set/flower/flower2889.png,flower,4
flower2605.png,data/test_set/flower/flower2605.png,flower,4
flower2953.png,data/test_set/flower/flower2953.png,flower,4
flower2760.png,data/test_set/flower/flower2760.png,flower,4
flower2468.png,data/test_set/flower/flower2468.png,flower,4
flower2452.png,data/test_set/flower/flower2452.png,flower,4
flower2709.png,data/test_set/flower/flower2709.png,flower,4
flower2655.png,data/test_set/flower/flower2655.png,flower,4
flower2702.png,data/test_set/flower/flower2702.png,flower,4
flower2955.png,data/test_set/flower/flower2955.png,flower,4
flower2944.png,data/test_set/flower/flower2944.png,flower,4
flower2951.png,data/test_set/flower/flower2951.png,flower,4
flower2635.png,data/test_set/flower/flower2635.png,flower,4
flower2447.png,data/test_set/flower/flower2447.png,flower,4
flower2630.png,data/test_set/flower/flower2630.png,flower,4
flower2527.png,data/test_set/flower/flower2527.png,flower,4
flower2989.png,data/test_set/flower/flower2989.png,flower,4
flower2663.png,data/test_set/flower/flower2663.png,flower,4
flower2464.png,data/test_set/flower/flower2464.png,flower,4
flower2654.png,data/test_set/flower/flower2654.png,flower,4
flower2838.png,data/test_set/flower/flower2838.png,flower,4
flower2929.png,data/test_set/flower/flower2929.png,flower,4
flower2550.png,data/test_set/flower/flower2550.png,flower,4
flower2723.png,data/test_set/flower/flower2723.png,flower,4
flower2482.png,data/test_set/flower/flower2482.png,flower,4
flower2485.png,data/test_set/flower/flower2485.png,flower,4
flower2538.png,data/test_set/flower/flower2538.png,flower,4
flower2874.png,data/test_set/flower/flower2874.png,flower,4
flower2513.png,data/test_set/flower/flower2513.png,flower,4
flower2649.png,data/test_set/flower/flower2649.png,flower,4
flower2475.png,data/test_set/flower/flower2475.png,flower,4
flower2785.png,data/test_set/flower/flower2785.png,flower,4
flower2845.png,data/test_set/flower/flower2845.png,flower,4
flower2542.png,data/test_set/flower/flower2542.png,flower,4
flower2516.png,data/test_set/flower/flower2516.png,flower,4
flower2641.png,data/test_set/flower/flower2641.png,flower,4
flower2403.png,data/test_set/flower/flower2403.png,flower,4
flower2502.png,data/test_set/flower/flower2502.png,flower,4
flower2729.png,data/test_set/flower/flower2729.png,flower,4
flower2916.png,data/test_set/flower/flower2916.png,flower,4
flower2910.png,data/test_set/flower/flower2910.png,flower,4
flower2483.png,data/test_set/flower/flower2483.png,flower,4
flower2899.png,data/test_set/flower/flower2899.png,flower,4
flower2769.png,data/test_set/flower/flower2769.png,flower,4
flower2624.png,data/test_set/flower/flower2624.png,flower,4
flower2680.png,data/test_set/flower/flower2680.png,flower,4
flower2618.png,data/test_set/flower/flower2618.png,flower,4
flower2809.png,data/test_set/flower/flower2809.png,flower,4
flower2713.png,data/test_set/flower/flower2713.png,flower,4
flower2613.png,data/test_set/flower/flower2613.png,flower,4
flower2595.png,data/test_set/flower/flower2595.png,flower,4
flower2442.png,data/test_set/flower/flower2442.png,flower,4
flower2567.png,data/test_set/flower/flower2567.png,flower,4
flower2985.png,data/test_set/flower/flower2985.png,flower,4
flower2940.png,data/test_set/flower/flower2940.png,flower,4
flower2902.png,data/test_set/flower/flower2902.png,flower,4
flower2620.png,data/test_set/flower/flower2620.png,flower,4
flower2646.png,data/test_set/flower/flower2646.png,flower,4
flower2753.png,data/test_set/flower/flower2753.png,flower,4
flower2791.png,data/test_set/flower/flower2791.png,flower,4
flower2781.png,data/test_set/flower/flower2781.png,flower,4
flower2931.png,data/test_set/flower/flower2931.png,flower,4
flower2998.png,data/test_set/flower/flower2998.png,flower,4
flower2700.png,data/test_set/flower/flower2700.png,flower,4
flower2761.png,data/test_set/flower/flower2761.png,flower,4
flower2703.png,data/test_set/flower/flower2703.png,flower,4
flower2763.png,data/test_set/flower/flower2763.png,flower,4
flower2695.png,data/test_set/flower/flower2695.png,flower,4
flower2584.png,data/test_set/flower/flower2584.png,flower,4
flower2420.png,data/test_set/flower/flower2420.png,flower,4
flower2586.png,data/test_set/flower/flower2586.png,flower,4
flower2688.png,data/test_set/flower/flower2688.png,flower,4
flower2572.png,data/test_set/flower/flower2572.png,flower,4
flower2886.png,data/test_set/flower/flower2886.png,flower,4
flower2967.png,data/test_set/flower/flower2967.png,flower,4
flower2412.png,data/test_set/flower/flower2412.png,flower,4
flower2660.png,data/test_set/flower/flower2660.png,flower,4
flower2486.png,data/test_set/flower/flower2486.png,flower,4
flower2616.png,data/test_set/flower/flower2616.png,flower,4
flower2970.png,data/test_set/flower/flower2970.png,flower,4
flower2848.png,data/test_set/flower/flower2848.png,flower,4
flower2627.png,data/test_set/flower/flower2627.png,flower,4
flower2404.png,data/test_set/flower/flower2404.png,flower,4
flower2594.png,data/test_set/flower/flower2594.png,flower,4
flower2405.png,data/test_set/flower/flower2405.png,flower,4
flower2915.png,data/test_set/flower/flower2915.png,flower,4
flower2474.png,data/test_set/flower/flower2474.png,flower,4
flower2540.png,data/test_set/flower/flower2540.png,flower,4
flower2467.png,data/test_set/flower/flower2467.png,flower,4
flower2591.png,data/test_set/flower/flower2591.png,flower,4
flower2895.png,data/test_set/flower/flower2895.png,flower,4
flower2411.png,data/test_set/flower/flower2411.png,flower,4
flower2882.png,data/test_set/flower/flower2882.png,flower,4
flower2438.png,data/test_set/flower/flower2438.png,flower,4
flower2628.png,data/test_set/flower/flower2628.png,flower,4
flower2560.png,data/test_set/flower/flower2560.png,flower,4
flower2939.png,data/test_set/flower/flower2939.png,flower,4
flower2487.png,data/test_set/flower/flower2487.png,flower,4
flower2923.png,data/test_set/flower/flower2923.png,flower,4
flower2849.png,data/test_set/flower/flower2849.png,flower,4
flower2772.png,data/test_set/flower/flower2772.png,flower,4
flower2544.png,data/test_set/flower/flower2544.png,flower,4
flower2535.png,data/test_set/flower/flower2535.png,flower,4
flower2857.png,data/test_set/flower/flower2857.png,flower,4
flower2773.png,data/test_set/flower/flower2773.png,flower,4
flower2909.png,data/test_set/flower/flower2909.png,flower,4
flower2825.png,data/test_set/flower/flower2825.png,flower,4
flower2599.png,data/test_set/flower/flower2599.png,flower,4
flower2751.png,data/test_set/flower/flower2751.png,flower,4
flower2436.png,data/test_set/flower/flower2436.png,flower,4
flower2926.png,data/test_set/flower/flower2926.png,flower,4
flower2827.png,data/test_set/flower/flower2827.png,flower,4
flower2506.png,data/test_set/flower/flower2506.png,flower,4
flower2665.png,data/test_set/flower/flower2665.png,flower,4
flower2428.png,data/test_set/flower/flower2428.png,flower,4
flower2546.png,data/test_set/flower/flower2546.png,flower,4
flower2617.png,data/test_set/flower/flower2617.png,flower,4
flower2941.png,data/test_set/flower/flower2941.png,flower,4
flower2879.png,data/test_set/flower/flower2879.png,flower,4
flower2495.png,data/test_set/flower/flower2495.png,flower,4
flower2807.png,data/test_set/flower/flower2807.png,flower,4
flower2803.png,data/test_set/flower/flower2803.png,flower,4
flower2553.png,data/test_set/flower/flower2553.png,flower,4
flower2562.png,data/test_set/flower/flower2562.png,flower,4
flower2842.png,data/test_set/flower/flower2842.png,flower,4
flower2770.png,data/test_set/flower/flower2770.png,flower,4
flower2996.png,data/test_set/flower/flower2996.png,flower,4
flower2962.png,data/test_set/flower/flower2962.png,flower,4
flower2615.png,data/test_set/flower/flower2615.png,flower,4
flower2488.png,data/test_set/flower/flower2488.png,flower,4
flower2533.png,data/test_set/flower/flower2533.png,flower,4
flower2565.png,data/test_set/flower/flower2565.png,flower,4
flower2710.png,data/test_set/flower/flower2710.png,flower,4
flower2804.png,data/test_set/flower/flower2804.png,flower,4
flower2983.png,data/test_set/flower/flower2983.png,flower,4
flower2725.png,data/test_set/flower/flower2725.png,flower,4
flower2852.png,data/test_set/flower/flower2852.png,flower,4
flower2762.png,data/test_set/flower/flower2762.png,flower,4
flower2798.png,data/test_set/flower/flower2798.png,flower,4
flower2937.png,data/test_set/flower/flower2937.png,flower,4
flower2766.png,data/test_set/flower/flower2766.png,flower,4
flower2930.png,data/test_set/flower/flower2930.png,flower,4
flower2888.png,data/test_set/flower/flower2888.png,flower,4
flower2453.png,data/test_set/flower/flower2453.png,flower,4
flower2818.png,data/test_set/flower/flower2818.png,flower,4
flower2824.png,data/test_set/flower/flower2824.png,flower,4
flower2571.png,data/test_set/flower/flower2571.png,flower,4
flower2946.png,data/test_set/flower/flower2946.png,flower,4
flower2684.png,data/test_set/flower/flower2684.png,flower,4
flower2602.png,data/test_set/flower/flower2602.png,flower,4
flower2414.png,data/test_set/flower/flower2414.png,flower,4
flower2718.png,data/test_set/flower/flower2718.png,flower,4
flower2805.png,data/test_set/flower/flower2805.png,flower,4
flower2423.png,data/test_set/flower/flower2423.png,flower,4
flower2853.png,data/test_set/flower/flower2853.png,flower,4
flower2750.png,data/test_set/flower/flower2750.png,flower,4
flower2515.png,data/test_set/flower/flower2515.png,flower,4
flower2507.png,data/test_set/flower/flower2507.png,flower,4
flower2908.png,data/test_set/flower/flower2908.png,flower,4
flower2850.png,data/test_set/flower/flower2850.png,flower,4
flower2822.png,data/test_set/flower/flower2822.png,flower,4
flower2478.png,data/test_set/flower/flower2478.png,flower,4
flower2799.png,data/test_set/flower/flower2799.png,flower,4
flower2621.png,data/test_set/flower/flower2621.png,flower,4
flower2650.png,data/test_set/flower/flower2650.png,flower,4
flower2859.png,data/test_set/flower/flower2859.png,flower,4
flower2401.png,data/test_set/flower/flower2401.png,flower,4
flower2603.png,data/test_set/flower/flower2603.png,flower,4
flower2968.png,data/test_set/flower/flower2968.png,flower,4
flower2793.png,data/test_set/flower/flower2793.png,flower,4
flower2815.png,data/test_set/flower/flower2815.png,flower,4
flower2692.png,data/test_set/flower/flower2692.png,flower,4
flower2492.png,data/test_set/flower/flower2492.png,flower,4
flower2934.png,data/test_set/flower/flower2934.png,flower,4
flower2677.png,data/test_set/flower/flower2677.png,flower,4
flower2532.png,data/test_set/flower/flower2532.png,flower,4
flower2490.png,data/test_set/flower/flower2490.png,flower,4
flower2950.png,data/test_set/flower/flower2950.png,flower,4
flower2444.png,data/test_set/flower/flower2444.png,flower,4
flower2451.png,data/test_set/flower/flower2451.png,flower,4
flower2556.png,data/test_set/flower/flower2556.png,flower,4
flower2441.png,data/test_set/flower/flower2441.png,flower,4
flower2756.png,data/test_set/flower/flower2756.png,flower,4
flower2802.png,data/test_set/flower/flower2802.png,flower,4
flower2812.png,data/test_set/flower/flower2812.png,flower,4
flower2588.png,data/test_set/flower/flower2588.png,flower,4
flower2811.png,data/test_set/flower/flower2811.png,flower,4
flower2704.png,data/test_set/flower/flower2704.png,flower,4
flower2629.png,data/test_set/flower/flower2629.png,flower,4
flower2892.png,data/test_set/flower/flower2892.png,flower,4
flower2792.png,data/test_set/flower/flower2792.png,flower,4
flower2956.png,data/test_set/flower/flower2956.png,flower,4
flower2981.png,data/test_set/flower/flower2981.png,flower,4
flower2829.png,data/test_set/flower/flower2829.png,flower,4
flower2600.png,data/test_set/flower/flower2600.png,flower,4
flower2776.png,data/test_set/flower/flower2776.png,flower,4
flower2521.png,data/test_set/flower/flower2521.png,flower,4
flower2808.png,data/test_set/flower/flower2808.png,flower,4
flower2633.png,data/test_set/flower/flower2633.png,flower,4
flower2504.png,data/test_set/flower/flower2504.png,flower,4
flower2518.png,data/test_set/flower/flower2518.png,flower,4
flower2569.png,data/test_set/flower/flower2569.png,flower,4
flower2543.png,data/test_set/flower/flower2543.png,flower,4
flower2434.png,data/test_set/flower/flower2434.png,flower,4
flower2637.png,data/test_set/flower/flower2637.png,flower,4
flower2839.png,data/test_set/flower/flower2839.png,flower,4
flower2757.png,data/test_set/flower/flower2757.png,flower,4
flower2402.png,data/test_set/flower/flower2402.png,flower,4
flower2500.png,data/test_set/flower/flower2500.png,flower,4
flower2578.png,data/test_set/flower/flower2578.png,flower,4
flower2993.png,data/test_set/flower/flower2993.png,flower,4
flower2707.png,data/test_set/flower/flower2707.png,flower,4
flower2696.png,data/test_set/flower/flower2696.png,flower,4
flower2645.png,data/test_set/flower/flower2645.png,flower,4
flower2871.png,data/test_set/flower/flower2871.png,flower,4
flower2607.png,data/test_set/flower/flower2607.png,flower,4
flower2679.png,data/test_set/flower/flower2679.png,flower,4
flower2623.png,data/test_set/flower/flower2623.png,flower,4
flower2601.png,data/test_set/flower/flower2601.png,flower,4
flower2742.png,data/test_set/flower/flower2742.png,flower,4
flower2984.png,data/test_set/flower/flower2984.png,flower,4
flower2768.png,data/test_set/flower/flower2768.png,flower,4
flower2415.png,data/test_set/flower/flower2415.png,flower,4
flower2456.png,data/test_set/flower/flower2456.png,flower,4
flower2512.png,data/test_set/flower/flower2512.png,flower,4
flower2844.png,data/test_set/flower/flower2844.png,flower,4
flower2922.png,data/test_set/flower/flower2922.png,flower,4
flower2604.png,data/test_set/flower/flower2604.png,flower,4
flower2789.png,data/test_set/flower/flower2789.png,flower,4
flower2777.png,data/test_set/flower/flower2777.png,flower,4
flower2847.png,data/test_set/flower/flower2847.png,flower,4
flower2581.png,data/test_set/flower/flower2581.png,flower,4
flower2749.png,data/test_set/flower/flower2749.png,flower,4
flower2800.png,data/test_set/flower/flower2800.png,flower,4
flower2648.png,data/test_set/flower/flower2648.png,flower,4
flower2861.png,data/test_set/flower/flower2861.png,flower,4
flower2491.png,data/test_set/flower/flower2491.png,flower,4
flower2685.png,data/test_set/flower/flower2685.png,flower,4
flower2580.png,data/test_set/flower/flower2580.png,flower,4
flower2784.png,data/test_set/flower/flower2784.png,flower,4
flower2493.png,data/test_set/flower/flower2493.png,flower,4
flower2780.png,data/test_set/flower/flower2780.png,flower,4
flower2705.png,data/test_set/flower/flower2705.png,flower,4
flower2964.png,data/test_set/flower/flower2964.png,flower,4
flower2496.png,data/test_set/flower/flower2496.png,flower,4
flower2670.png,data/test_set/flower/flower2670.png,flower,4
flower2911.png,data/test_set/flower/flower2911.png,flower,4
flower2634.png,data/test_set/flower/flower2634.png,flower,4
flower2609.png,data/test_set/flower/flower2609.png,flower,4
flower2469.png,data/test_set/flower/flower2469.png,flower,4
flower2896.png,data/test_set/flower/flower2896.png,flower,4
flower2489.png,data/test_set/flower/flower2489.png,flower,4
flower2440.png,data/test_set/flower/flower2440.png,flower,4
flower2656.png,data/test_set/flower/flower2656.png,flower,4
flower2851.png,data/test_set/flower/flower2851.png,flower,4
flower2821.png,data/test_set/flower/flower2821.png,flower,4
flower2906.png,data/test_set/flower/flower2906.png,flower,4
flower2554.png,data/test_set/flower/flower2554.png,flower,4
flower2868.png,data/test_set/flower/flower2868.png,flower,4
flower2549.png,data/test_set/flower/flower2549.png,flower,4
flower2432.png,data/test_set/flower/flower2432.png,flower,4
flower2497.png,data/test_set/flower/flower2497.png,flower,4
flower2480.png,data/test_set/flower/flower2480.png,flower,4
flower2740.png,data/test_set/flower/flower2740.png,flower,4
flower2558.png,data/test_set/flower/flower2558.png,flower,4
flower2528.png,data/test_set/flower/flower2528.png,flower,4
flower2681.png,data/test_set/flower/flower2681.png,flower,4
flower2995.png,data/test_set/flower/flower2995.png,flower,4
flower2693.png,data/test_set/flower/flower2693.png,flower,4
flower2508.png,data/test_set/flower/flower2508.png,flower,4
flower2668.png,data/test_set/flower/flower2668.png,flower,4
flower2841.png,data/test_set/flower/flower2841.png,flower,4
flower2973.png,data/test_set/flower/flower2973.png,flower,4
flower2875.png,data/test_set/flower/flower2875.png,flower,4
flower2678.png,data/test_set/flower/flower2678.png,flower,4
flower2806.png,data/test_set/flower/flower2806.png,flower,4
flower2826.png,data/test_set/flower/flower2826.png,flower,4
flower2687.png,data/test_set/flower/flower2687.png,flower,4
flower2523.png,data/test_set/flower/flower2523.png,flower,4
flower2900.png,data/test_set/flower/flower2900.png,flower,4
flower2728.png,data/test_set/flower/flower2728.png,flower,4
flower2891.png,data/test_set/flower/flower2891.png,flower,4
flower2969.png,data/test_set/flower/flower2969.png,flower,4
flower2819.png,data/test_set/flower/flower2819.png,flower,4
flower2636.png,data/test_set/flower/flower2636.png,flower,4
flower2869.png,data/test_set/flower/flower2869.png,flower,4
flower2974.png,data/test_set/flower/flower2974.png,flower,4
flower2918.png,data/test_set/flower/flower2918.png,flower,4
flower2525.png,data/test_set/flower/flower2525.png,flower,4
flower2408.png,data/test_set/flower/flower2408.png,flower,4
flower2744.png,data/test_set/flower/flower2744.png,flower,4
flower2883.png,data/test_set/flower/flower2883.png,flower,4
flower2739.png,data/test_set/flower/flower2739.png,flower,4
flower2957.png,data/test_set/flower/flower2957.png,flower,4
flower2988.png,data/test_set/flower/flower2988.png,flower,4
flower2435.png,data/test_set/flower/flower2435.png,flower,4
flower2881.png,data/test_set/flower/flower2881.png,flower,4
flower2919.png,data/test_set/flower/flower2919.png,flower,4
flower2672.png,data/test_set/flower/flower2672.png,flower,4
flower2431.png,data/test_set/flower/flower2431.png,flower,4
flower2545.png,data/test_set/flower/flower2545.png,flower,4
flower2870.png,data/test_set/flower/flower2870.png,flower,4
flower2863.png,data/test_set/flower/flower2863.png,flower,4
flower2746.png,data/test_set/flower/flower2746.png,flower,4
flower2903.png,data/test_set/flower/flower2903.png,flower,4
flower2715.png,data/test_set/flower/flower2715.png,flower,4
flower2990.png,data/test_set/flower/flower2990.png,flower,4
flower2479.png,data/test_set/flower/flower2479.png,flower,4
flower2471.png,data/test_set/flower/flower2471.png,flower,4
flower2917.png,data/test_set/flower/flower2917.png,flower,4
flower2748.png,data/test_set/flower/flower2748.png,flower,4
flower2855.png,data/test_set/flower/flower2855.png,flower,4
flower2991.png,data/test_set/flower/flower2991.png,flower,4
flower2582.png,data/test_set/flower/flower2582.png,flower,4
flower2719.png,data/test_set/flower/flower2719.png,flower,4
flower2943.png,data/test_set/flower/flower2943.png,flower,4
flower2731.png,data/test_set/flower/flower2731.png,flower,4
flower2526.png,data/test_set/flower/flower2526.png,flower,4
flower2657.png,data/test_set/flower/flower2657.png,flower,4
flower2484.png,data/test_set/flower/flower2484.png,flower,4
flower2606.png,data/test_set/flower/flower2606.png,flower,4
flower2511.png,data/test_set/flower/flower2511.png,flower,4
flower2904.png,data/test_set/flower/flower2904.png,flower,4
flower2814.png,data/test_set/flower/flower2814.png,flower,4
flower2936.png,data/test_set/flower/flower2936.png,flower,4
flower2519.png,data/test_set/flower/flower2519.png,flower,4
flower2971.png,data/test_set/flower/flower2971.png,flower,4
flower2790.png,data/test_set/flower/flower2790.png,flower,4
flower2548.png,data/test_set/flower/flower2548.png,flower,4
flower2706.png,data/test_set/flower/flower2706.png,flower,4
flower2424.png,data/test_set/flower/flower2424.png,flower,4
flower2433.png,data/test_set/flower/flower2433.png,flower,4
flower2862.png,data/test_set/flower/flower2862.png,flower,4
flower2642.png,data/test_set/flower/flower2642.png,flower,4
flower2810.png,data/test_set/flower/flower2810.png,flower,4
flower2610.png,data/test_set/flower/flower2610.png,flower,4
flower2631.png,data/test_set/flower/flower2631.png,flower,4
flower2914.png,data/test_set/flower/flower2914.png,flower,4
flower2547.png,data/test_set/flower/flower2547.png,flower,4
flower2653.png,data/test_set/flower/flower2653.png,flower,4
flower2905.png,data/test_set/flower/flower2905.png,flower,4
flower2716.png,data/test_set/flower/flower2716.png,flower,4
flower2938.png,data/test_set/flower/flower2938.png,flower,4
flower2664.png,data/test_set/flower/flower2664.png,flower,4
flower2561.png,data/test_set/flower/flower2561.png,flower,4
flower2498.png,data/test_set/flower/flower2498.png,flower,4
flower2843.png,data/test_set/flower/flower2843.png,flower,4
flower2419.png,data/test_set/flower/flower2419.png,flower,4
flower2437.png,data/test_set/flower/flower2437.png,flower,4
flower2683.png,data/test_set/flower/flower2683.png,flower,4
flower2864.png,data/test_set/flower/flower2864.png,flower,4
flower2958.png,data/test_set/flower/flower2958.png,flower,4
flower2639.png,data/test_set/flower/flower2639.png,flower,4
flower2977.png,data/test_set/flower/flower2977.png,flower,4
flower2786.png,data/test_set/flower/flower2786.png,flower,4
flower2697.png,data/test_set/flower/flower2697.png,flower,4
flower2509.png,data/test_set/flower/flower2509.png,flower,4
flower2568.png,data/test_set/flower/flower2568.png,flower,4
flower2880.png,data/test_set/flower/flower2880.png,flower,4
flower2787.png,data/test_set/flower/flower2787.png,flower,4
flower2752.png,data/test_set/flower/flower2752.png,flower,4
flower2722.png,data/test_set/flower/flower2722.png,flower,4
flower2576.png,data/test_set/flower/flower2576.png,flower,4
flower2741.png,data/test_set/flower/flower2741.png,flower,4
flower2711.png,data/test_set/flower/flower2711.png,flower,4
flower2788.png,data/test_set/flower/flower2788.png,flower,4
flower2921.png,data/test_set/flower/flower2921.png,flower,4
flower2873.png,data/test_set/flower/flower2873.png,flower,4
flower2520.png,data/test_set/flower/flower2520.png,flower,4
flower2932.png,data/test_set/flower/flower2932.png,flower,4
flower2470.png,data/test_set/flower/flower2470.png,flower,4
flower2673.png,data/test_set/flower/flower2673.png,flower,4
flower2965.png,data/test_set/flower/flower2965.png,flower,4
flower2935.png,data/test_set/flower/flower2935.png,flower,4
flower2589.png,data/test_set/flower/flower2589.png,flower,4
flower2460.png,data/test_set/flower/flower2460.png,flower,4
flower2686.png,data/test_set/flower/flower2686.png,flower,4
flower2583.png,data/test_set/flower/flower2583.png,flower,4
flower2980.png,data/test_set/flower/flower2980.png,flower,4
flower2407.png,data/test_set/flower/flower2407.png,flower,4
flower2530.png,data/test_set/flower/flower2530.png,flower,4
flower2647.png,data/test_set/flower/flower2647.png,flower,4
flower2901.png,data/test_set/flower/flower2901.png,flower,4
flower2738.png,data/test_set/flower/flower2738.png,flower,4
flower2570.png,data/test_set/flower/flower2570.png,flower,4
flower2551.png,data/test_set/flower/flower2551.png,flower,4
flower2667.png,data/test_set/flower/flower2667.png,flower,4
flower2877.png,data/test_set/flower/flower2877.png,flower,4
flower2473.png,data/test_set/flower/flower2473.png,flower,4
flower2866.png,data/test_set/flower/flower2866.png,flower,4
flower2783.png,data/test_set/flower/flower2783.png,flower,4
flower2566.png,data/test_set/flower/flower2566.png,flower,4
flower2445.png,data/test_set/flower/flower2445.png,flower,4
flower2643.png,data/test_set/flower/flower2643.png,flower,4
flower2865.png,data/test_set/flower/flower2865.png,flower,4
flower2854.png,data/test_set/flower/flower2854.png,flower,4
flower2712.png,data/test_set/flower/flower2712.png,flower,4
flower2555.png,data/test_set/flower/flower2555.png,flower,4
flower2975.png,data/test_set/flower/flower2975.png,flower,4
flower2797.png,data/test_set/flower/flower2797.png,flower,4
flower2872.png,data/test_set/flower/flower2872.png,flower,4
flower2579.png,data/test_set/flower/flower2579.png,flower,4
flower2782.png,data/test_set/flower/flower2782.png,flower,4
flower2577.png,data/test_set/flower/flower2577.png,flower,4
flower2409.png,data/test_set/flower/flower2409.png,flower,4
flower2632.png,data/test_set/flower/flower2632.png,flower,4
flower2952.png,data/test_set/flower/flower2952.png,flower,4
flower2828.png,data/test_set/flower/flower2828.png,flower,4
flower2836.png,data/test_set/flower/flower2836.png,flower,4
flower2737.png,data/test_set/flower/flower2737.png,flower,4
flower2454.png,data/test_set/flower/flower2454.png,flower,4
flower2689.png,data/test_set/flower/flower2689.png,flower,4
flower2539.png,data/test_set/flower/flower2539.png,flower,4
flower2611.png,data/test_set/flower/flower2611.png,flower,4
flower2443.png,data/test_set/flower/flower2443.png,flower,4
flower2876.png,data/test_set/flower/flower2876.png,flower,4
flower2659.png,data/test_set/flower/flower2659.png,flower,4
flower2465.png,data/test_set/flower/flower2465.png,flower,4
flower2837.png,data/test_set/flower/flower2837.png,flower,4
flower2920.png,data/test_set/flower/flower2920.png,flower,4
flower2661.png,data/test_set/flower/flower2661.png,flower,4
flower2734.png,data/test_set/flower/flower2734.png,flower,4
flower2674.png,data/test_set/flower/flower2674.png,flower,4
flower2517.png,data/test_set/flower/flower2517.png,flower,4
flower2830.png,data/test_set/flower/flower2830.png,flower,4
flower2499.png,data/test_set/flower/flower2499.png,flower,4
flower2413.png,data/test_set/flower/flower2413.png,flower,4
flower2481.png,data/test_set/flower/flower2481.png,flower,4
flower2743.png,data/test_set/flower/flower2743.png,flower,4
flower2564.png,data/test_set/flower/flower2564.png,flower,4
flower2912.png,data/test_set/flower/flower2912.png,flower,4
flower2893.png,data/test_set/flower/flower2893.png,flower,4
